Class,Index
17,8593
2,8594
12,8595
9,8596
11,8597
10,8598
3,8599
2,8600
10,8601
17,8602
11,8603
17,8604
15,8605
0,8606
7,8607
9,8608
11,8609
12,8610
16,8611
8,8612
2,8613
10,8614
3,8615
9,8616
10,8617
10,8618
15,8619
0,8620
17,8621
13,8622
10,8623
11,8624
3,8625
3,8626
6,8627
12,8628
10,8629
17,8630
13,8631
6,8632
9,8633
13,8634
13,8635
14,8636
2,8637
2,8638
6,8639
10,8640
9,8641
1,8642
11,8643
13,8644
6,8645
4,8646
5,8647
1,8648
4,8649
6,8650
6,8651
8,8652
17,8653
6,8654
6,8655
6,8656
9,8657
3,8658
5,8659
10,8660
6,8661
2,8662
2,8663
6,8664
16,8665
8,8666
4,8667
17,8668
9,8669
0,8670
9,8671
10,8672
11,8673
0,8674
5,8675
4,8676
8,8677
6,8678
13,8679
11,8680
7,8681
6,8682
5,8683
10,8684
12,8685
5,8686
13,8687
10,8688
7,8689
16,8690
13,8691
5,8692
10,8693
12,8694
10,8695
7,8696
4,8697
12,8698
13,8699
3,8700
0,8701
2,8702
1,8703
4,8704
17,8705
9,8706
15,8707
6,8708
3,8709
10,8710
6,8711
11,8712
8,8713
0,8714
11,8715
10,8716
16,8717
3,8718
10,8719
2,8720
0,8721
13,8722
4,8723
13,8724
14,8725
13,8726
15,8727
9,8728
16,8729
7,8730
0,8731
16,8732
9,8733
2,8734
2,8735
11,8736
12,8737
3,8738
12,8739
8,8740
12,8741
0,8742
4,8743
2,8744
8,8745
11,8746
12,8747
6,8748
10,8749
4,8750
13,8751
12,8752
17,8753
11,8754
8,8755
2,8756
8,8757
3,8758
2,8759
6,8760
11,8761
3,8762
3,8763
13,8764
5,8765
15,8766
6,8767
13,8768
10,8769
13,8770
4,8771
4,8772
9,8773
8,8774
12,8775
8,8776
9,8777
6,8778
3,8779
7,8780
13,8781
3,8782
11,8783
10,8784
10,8785
6,8786
5,8787
16,8788
12,8789
10,8790
10,8791
14,8792
11,8793
6,8794
7,8795
5,8796
15,8797
3,8798
11,8799
0,8800
2,8801
8,8802
11,8803
5,8804
11,8805
11,8806
8,8807
15,8808
6,8809
5,8810
10,8811
10,8812
8,8813
13,8814
7,8815
14,8816
11,8817
1,8818
4,8819
16,8820
15,8821
11,8822
8,8823
12,8824
7,8825
8,8826
10,8827
10,8828
10,8829
13,8830
2,8831
5,8832
12,8833
7,8834
9,8835
10,8836
16,8837
2,8838
4,8839
10,8840
10,8841
16,8842
3,8843
4,8844
4,8845
3,8846
16,8847
9,8848
12,8849
17,8850
6,8851
0,8852
11,8853
13,8854
10,8855
6,8856
10,8857
7,8858
2,8859
11,8860
8,8861
8,8862
10,8863
10,8864
2,8865
12,8866
0,8867
3,8868
4,8869
13,8870
16,8871
6,8872
16,8873
0,8874
3,8875
12,8876
2,8877
13,8878
2,8879
3,8880
0,8881
12,8882
7,8883
0,8884
6,8885
0,8886
11,8887
14,8888
0,8889
10,8890
14,8891
4,8892
10,8893
6,8894
15,8895
9,8896
10,8897
6,8898
14,8899
5,8900
6,8901
10,8902
7,8903
8,8904
9,8905
7,8906
11,8907
16,8908
3,8909
12,8910
9,8911
11,8912
13,8913
12,8914
10,8915
13,8916
2,8917
15,8918
16,8919
6,8920
5,8921
7,8922
8,8923
3,8924
10,8925
0,8926
6,8927
11,8928
10,8929
5,8930
15,8931
12,8932
15,8933
6,8934
10,8935
14,8936
9,8937
2,8938
3,8939
10,8940
8,8941
13,8942
11,8943
2,8944
2,8945
9,8946
8,8947
10,8948
16,8949
0,8950
1,8951
13,8952
6,8953
10,8954
12,8955
13,8956
0,8957
16,8958
15,8959
12,8960
8,8961
10,8962
11,8963
2,8964
13,8965
16,8966
13,8967
15,8968
3,8969
13,8970
9,8971
6,8972
14,8973
8,8974
8,8975
10,8976
0,8977
8,8978
10,8979
4,8980
13,8981
15,8982
10,8983
9,8984
13,8985
7,8986
11,8987
15,8988
1,8989
12,8990
4,8991
15,8992
8,8993
16,8994
8,8995
10,8996
10,8997
16,8998
8,8999
3,9000
10,9001
7,9002
11,9003
7,9004
12,9005
10,9006
5,9007
9,9008
13,9009
18,9010
10,9011
14,9012
15,9013
13,9014
3,9015
8,9016
5,9017
5,9018
8,9019
16,9020
11,9021
8,9022
5,9023
18,9024
12,9025
3,9026
9,9027
13,9028
4,9029
11,9030
16,9031
6,9032
9,9033
11,9034
12,9035
4,9036
7,9037
9,9038
13,9039
10,9040
9,9041
16,9042
14,9043
10,9044
14,9045
3,9046
10,9047
1,9048
6,9049
6,9050
9,9051
10,9052
16,9053
16,9054
14,9055
10,9056
11,9057
4,9058
6,9059
3,9060
3,9061
7,9062
10,9063
9,9064
13,9065
13,9066
13,9067
6,9068
9,9069
6,9070
11,9071
13,9072
2,9073
13,9074
1,9075
3,9076
2,9077
10,9078
7,9079
6,9080
16,9081
1,9082
5,9083
6,9084
17,9085
5,9086
9,9087
8,9088
1,9089
13,9090
2,9091
16,9092
12,9093
1,9094
4,9095
11,9096
16,9097
4,9098
1,9099
12,9100
12,9101
10,9102
12,9103
13,9104
12,9105
12,9106
5,9107
5,9108
11,9109
10,9110
3,9111
3,9112
13,9113
8,9114
9,9115
3,9116
3,9117
13,9118
2,9119
6,9120
13,9121
6,9122
13,9123
16,9124
3,9125
13,9126
15,9127
6,9128
1,9129
3,9130
8,9131
8,9132
13,9133
8,9134
2,9135
15,9136
10,9137
2,9138
5,9139
7,9140
5,9141
1,9142
13,9143
16,9144
6,9145
9,9146
5,9147
2,9148
12,9149
1,9150
3,9151
11,9152
16,9153
3,9154
14,9155
12,9156
4,9157
12,9158
3,9159
4,9160
6,9161
10,9162
17,9163
10,9164
10,9165
11,9166
13,9167
9,9168
2,9169
5,9170
16,9171
5,9172
8,9173
13,9174
2,9175
12,9176
7,9177
10,9178
6,9179
10,9180
6,9181
10,9182
3,9183
17,9184
6,9185
6,9186
16,9187
1,9188
5,9189
10,9190
11,9191
13,9192
14,9193
3,9194
12,9195
13,9196
8,9197
9,9198
10,9199
9,9200
15,9201
8,9202
13,9203
8,9204
10,9205
11,9206
10,9207
16,9208
13,9209
13,9210
13,9211
1,9212
14,9213
11,9214
13,9215
10,9216
12,9217
8,9218
2,9219
13,9220
8,9221
6,9222
15,9223
9,9224
12,9225
5,9226
4,9227
1,9228
6,9229
6,9230
3,9231
11,9232
16,9233
4,9234
13,9235
5,9236
3,9237
10,9238
15,9239
9,9240
11,9241
12,9242
4,9243
1,9244
6,9245
3,9246
11,9247
9,9248
10,9249
5,9250
2,9251
6,9252
4,9253
4,9254
13,9255
10,9256
12,9257
11,9258
7,9259
1,9260
8,9261
12,9262
11,9263
13,9264
7,9265
7,9266
3,9267
13,9268
5,9269
5,9270
9,9271
10,9272
3,9273
5,9274
13,9275
10,9276
12,9277
11,9278
7,9279
13,9280
11,9281
9,9282
12,9283
2,9284
8,9285
6,9286
9,9287
2,9288
10,9289
14,9290
10,9291
16,9292
11,9293
6,9294
2,9295
14,9296
16,9297
12,9298
10,9299
14,9300
4,9301
8,9302
5,9303
10,9304
5,9305
1,9306
2,9307
0,9308
10,9309
5,9310
2,9311
7,9312
7,9313
5,9314
11,9315
17,9316
15,9317
7,9318
10,9319
12,9320
3,9321
4,9322
8,9323
12,9324
10,9325
3,9326
13,9327
12,9328
5,9329
12,9330
4,9331
10,9332
5,9333
5,9334
8,9335
2,9336
15,9337
11,9338
14,9339
10,9340
8,9341
15,9342
2,9343
13,9344
6,9345
7,9346
13,9347
11,9348
8,9349
12,9350
7,9351
13,9352
12,9353
9,9354
15,9355
2,9356
5,9357
14,9358
8,9359
12,9360
4,9361
9,9362
6,9363
1,9364
15,9365
5,9366
6,9367
15,9368
7,9369
10,9370
10,9371
3,9372
10,9373
10,9374
16,9375
13,9376
5,9377
7,9378
7,9379
6,9380
11,9381
12,9382
10,9383
1,9384
10,9385
6,9386
10,9387
13,9388
15,9389
1,9390
11,9391
6,9392
13,9393
16,9394
10,9395
16,9396
1,9397
12,9398
13,9399
16,9400
10,9401
11,9402
10,9403
8,9404
3,9405
16,9406
6,9407
11,9408
5,9409
3,9410
6,9411
8,9412
10,9413
11,9414
0,9415
16,9416
12,9417
2,9418
5,9419
0,9420
16,9421
1,9422
14,9423
13,9424
13,9425
2,9426
12,9427
4,9428
16,9429
16,9430
13,9431
1,9432
10,9433
1,9434
7,9435
9,9436
16,9437
11,9438
3,9439
2,9440
18,9441
8,9442
11,9443
7,9444
2,9445
11,9446
6,9447
2,9448
8,9449
4,9450
14,9451
10,9452
10,9453
5,9454
13,9455
14,9456
1,9457
6,9458
5,9459
14,9460
12,9461
8,9462
9,9463
8,9464
14,9465
14,9466
11,9467
6,9468
10,9469
8,9470
11,9471
12,9472
8,9473
2,9474
5,9475
6,9476
10,9477
9,9478
8,9479
0,9480
10,9481
3,9482
3,9483
5,9484
16,9485
3,9486
5,9487
13,9488
2,9489
11,9490
10,9491
11,9492
12,9493
6,9494
12,9495
2,9496
12,9497
2,9498
6,9499
3,9500
10,9501
10,9502
12,9503
13,9504
5,9505
9,9506
3,9507
13,9508
9,9509
13,9510
3,9511
16,9512
11,9513
1,9514
9,9515
5,9516
3,9517
12,9518
16,9519
10,9520
7,9521
2,9522
10,9523
12,9524
9,9525
8,9526
1,9527
4,9528
3,9529
8,9530
0,9531
9,9532
4,9533
6,9534
16,9535
11,9536
7,9537
11,9538
12,9539
12,9540
13,9541
0,9542
14,9543
13,9544
3,9545
7,9546
1,9547
4,9548
9,9549
10,9550
10,9551
4,9552
10,9553
8,9554
2,9555
10,9556
8,9557
6,9558
2,9559
11,9560
5,9561
4,9562
16,9563
3,9564
13,9565
1,9566
12,9567
15,9568
8,9569
5,9570
11,9571
17,9572
6,9573
7,9574
12,9575
8,9576
15,9577
15,9578
9,9579
4,9580
13,9581
13,9582
6,9583
2,9584
15,9585
11,9586
15,9587
16,9588
13,9589
16,9590
2,9591
1,9592
3,9593
5,9594
9,9595
8,9596
12,9597
6,9598
8,9599
13,9600
8,9601
3,9602
4,9603
7,9604
16,9605
3,9606
0,9607
10,9608
5,9609
9,9610
4,9611
7,9612
13,9613
3,9614
6,9615
10,9616
7,9617
3,9618
0,9619
6,9620
3,9621
13,9622
17,9623
2,9624
3,9625
8,9626
13,9627
5,9628
2,9629
10,9630
7,9631
14,9632
11,9633
2,9634
18,9635
6,9636
13,9637
9,9638
4,9639
16,9640
6,9641
3,9642
12,9643
9,9644
12,9645
5,9646
4,9647
6,9648
5,9649
0,9650
7,9651
12,9652
5,9653
9,9654
8,9655
11,9656
5,9657
7,9658
8,9659
12,9660
10,9661
9,9662
13,9663
17,9664
11,9665
11,9666
12,9667
6,9668
3,9669
16,9670
5,9671
10,9672
13,9673
15,9674
5,9675
9,9676
10,9677
17,9678
3,9679
12,9680
8,9681
9,9682
10,9683
6,9684
8,9685
10,9686
11,9687
4,9688
14,9689
3,9690
2,9691
3,9692
10,9693
16,9694
17,9695
6,9696
3,9697
4,9698
13,9699
9,9700
1,9701
5,9702
15,9703
2,9704
11,9705
5,9706
1,9707
11,9708
15,9709
4,9710
4,9711
12,9712
4,9713
16,9714
5,9715
1,9716
3,9717
10,9718
16,9719
11,9720
13,9721
14,9722
6,9723
8,9724
15,9725
4,9726
12,9727
11,9728
16,9729
4,9730
6,9731
4,9732
8,9733
10,9734
8,9735
1,9736
15,9737
15,9738
12,9739
5,9740
12,9741
2,9742
3,9743
5,9744
16,9745
10,9746
0,9747
10,9748
10,9749
5,9750
14,9751
12,9752
6,9753
7,9754
15,9755
4,9756
13,9757
11,9758
3,9759
12,9760
7,9761
8,9762
9,9763
9,9764
2,9765
16,9766
14,9767
12,9768
14,9769
7,9770
11,9771
6,9772
13,9773
12,9774
2,9775
13,9776
5,9777
15,9778
16,9779
12,9780
8,9781
7,9782
16,9783
1,9784
13,9785
7,9786
10,9787
16,9788
12,9789
9,9790
14,9791
4,9792
10,9793
5,9794
1,9795
11,9796
6,9797
13,9798
14,9799
4,9800
11,9801
5,9802
7,9803
16,9804
3,9805
1,9806
7,9807
10,9808
12,9809
0,9810
14,9811
17,9812
2,9813
6,9814
10,9815
5,9816
13,9817
8,9818
10,9819
2,9820
6,9821
3,9822
0,9823
6,9824
6,9825
9,9826
7,9827
10,9828
16,9829
13,9830
6,9831
5,9832
0,9833
12,9834
15,9835
8,9836
10,9837
6,9838
12,9839
6,9840
12,9841
15,9842
9,9843
2,9844
12,9845
9,9846
3,9847
5,9848
8,9849
12,9850
9,9851
6,9852
5,9853
15,9854
5,9855
7,9856
0,9857
1,9858
10,9859
12,9860
3,9861
2,9862
8,9863
15,9864
8,9865
16,9866
14,9867
12,9868
12,9869
6,9870
1,9871
5,9872
12,9873
12,9874
4,9875
3,9876
9,9877
6,9878
10,9879
9,9880
3,9881
6,9882
9,9883
17,9884
7,9885
9,9886
8,9887
5,9888
10,9889
17,9890
5,9891
13,9892
5,9893
13,9894
2,9895
10,9896
13,9897
1,9898
10,9899
5,9900
6,9901
15,9902
13,9903
13,9904
10,9905
9,9906
12,9907
9,9908
6,9909
3,9910
13,9911
13,9912
6,9913
13,9914
7,9915
8,9916
1,9917
7,9918
10,9919
14,9920
10,9921
6,9922
10,9923
12,9924
3,9925
10,9926
14,9927
5,9928
12,9929
3,9930
8,9931
10,9932
5,9933
14,9934
12,9935
16,9936
12,9937
7,9938
1,9939
12,9940
5,9941
6,9942
12,9943
4,9944
11,9945
8,9946
10,9947
7,9948
2,9949
0,9950
13,9951
11,9952
8,9953
10,9954
2,9955
5,9956
11,9957
13,9958
9,9959
17,9960
5,9961
8,9962
5,9963
12,9964
8,9965
5,9966
9,9967
6,9968
10,9969
13,9970
6,9971
9,9972
10,9973
0,9974
4,9975
14,9976
7,9977
6,9978
11,9979
3,9980
2,9981
10,9982
4,9983
11,9984
13,9985
17,9986
14,9987
16,9988
9,9989
9,9990
3,9991
16,9992
2,9993
8,9994
9,9995
14,9996
9,9997
5,9998
0,9999
